method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),14.2,5.98,0.95,1.2,0.0,0.579,545.0,29600.0,0.992,9839.0,10000.0,0,0,0.0,-,-
기하 중계 규칙 (무학습),29.62,1.73,0.27,3.55,0.0,0.467,740.0,1078.0,0.098,504.0,1055.0,0,38,95.0,585.0,108.0
기하 중계 규칙 + 교착 탈출 (무학습),30.0,0.0,0.0,3.5,0.0,0.466,751.0,161.0,0.083,41.0,609.0,0,40,100.0,609.0,172.0
규칙상위 + 직진 (중계1대 고정),16.43,6.63,1.05,2.1,1.0,0.55,568.0,25704.0,0.864,9516.0,9760.0,0,1,2.5,386.0,0.0
규칙상위 + 직진 (중계2대 고정),23.73,7.59,1.2,4.12,2.0,0.437,696.0,6928.0,0.356,4536.0,5209.0,0,21,52.5,875.0,47.0
학습상위 + 직진하위 (v5_26_09_23_18_W31a),29.88,0.78,0.12,4.35,0.0,0.488,751.0,1596.0,0.323,397.0,1050.0,0,39,97.5,821.0,579.0
학습상위 + 직진하위 (v5_26_09_23_18_W31b),30.0,0.0,0.0,4.58,0.0,0.481,749.0,496.0,0.252,76.0,661.0,0,40,100.0,661.0,177.0
학습상위 + 직진하위 (v5_26_09_23_18_SWa),30.0,0.0,0.0,4.4,0.0,0.489,750.0,443.0,0.252,45.0,617.0,0,40,100.0,617.0,124.0
학습상위 + 직진하위 (v5_26_09_23_18_SWb),30.0,0.0,0.0,4.58,0.0,0.503,749.0,1006.0,0.351,208.0,806.0,0,40,100.0,806.0,451.0
학습상위 + 직진하위 (v5_26_09_23_00_D3b),30.0,0.0,0.0,4.45,0.0,0.468,749.0,406.0,0.2,50.0,686.0,0,40,100.0,686.0,182.0
학습상위 + 직진하위 (v5_26_09_22_05_D34a),30.0,0.0,0.0,4.62,0.0,0.49,750.0,560.0,0.276,82.0,672.0,0,40,100.0,672.0,214.0
