method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),37.02,10.49,1.66,4.65,0.0,0.636,703.0,38133.0,0.844,7492.0,7858.0,0,9,22.5,482.0,56.0
기하 중계 규칙 (무학습),48.5,5.91,0.93,7.58,0.0,0.58,828.0,5866.0,0.255,737.0,1767.0,0,35,87.5,591.0,95.0
기하 중계 규칙 + 교착 탈출 (무학습),49.98,0.16,0.02,7.83,0.0,0.568,844.0,1409.0,0.192,29.0,847.0,0,39,97.5,613.0,195.0
규칙상위 + 직진 (중계1대 고정),39.2,10.49,1.66,5.4,1.0,0.579,734.0,30560.0,0.701,6510.0,6922.0,0,13,32.5,530.0,80.0
규칙상위 + 직진 (중계2대 고정),44.08,10.29,1.63,7.38,1.95,0.527,780.0,14862.0,0.393,2654.0,4122.0,0,25,62.5,595.0,58.0
학습상위 + 직진하위 (v5_26_09_21_11_L015a),50.0,0.0,0.0,7.58,0.0,0.548,847.0,1191.0,0.311,22.0,727.0,0,40,100.0,727.0,519.0
학습상위 + 직진하위 (v5_26_09_21_11_L015b),50.0,0.0,0.0,8.05,0.0,0.574,846.0,958.0,0.295,29.0,677.0,0,40,100.0,677.0,179.0
학습상위 + 직진하위 (v5_26_09_21_11_ANNa),50.0,0.0,0.0,7.8,0.0,0.57,845.0,742.0,0.275,15.0,589.0,0,40,100.0,589.0,120.0
학습상위 + 직진하위 (v5_26_09_21_11_ANNb),50.0,0.0,0.0,7.6,0.0,0.561,846.0,788.0,0.27,18.0,606.0,0,40,100.0,606.0,162.0
학습상위 + 직진하위 (v5_26_09_19_12_E03b),50.0,0.0,0.0,7.8,0.0,0.554,848.0,636.0,0.243,14.0,577.0,0,40,100.0,577.0,115.0
