method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),14.2,5.98,0.95,1.23,0.0,0.579,545.0,29600.0,0.992,9839.0,10000.0,0,0,0.0,-,-
기하 중계 규칙 (무학습),29.62,1.73,0.27,3.45,0.0,0.469,740.0,1074.0,0.096,502.0,1054.0,0,38,95.0,584.0,108.0
기하 중계 규칙 + 교착 탈출 (무학습),30.0,0.0,0.0,3.5,0.0,0.464,751.0,164.0,0.085,41.0,609.0,0,40,100.0,609.0,172.0
규칙상위 + 직진 (중계1대 고정),16.2,6.38,1.01,2.05,1.0,0.558,567.0,25709.0,0.864,9523.0,9760.0,0,1,2.5,386.0,0.0
규칙상위 + 직진 (중계2대 고정),23.73,7.59,1.2,4.12,2.0,0.437,696.0,7166.0,0.368,4536.0,5209.0,0,21,52.5,875.0,47.0
학습상위 + 직진하위 (v5_26_09_24_15_A2s1),29.62,1.73,0.27,4.83,0.0,0.515,743.0,3962.0,0.449,1044.0,1854.0,0,38,95.0,1426.0,1708.0
학습상위 + 직진하위 (v5_26_09_24_15_A2s2),30.0,0.0,0.0,4.72,0.0,0.521,749.0,995.0,0.349,136.0,900.0,0,40,100.0,900.0,371.0
학습상위 + 직진하위 (v5_26_09_24_15_A3s1),30.0,0.0,0.0,4.75,0.0,0.493,749.0,581.0,0.266,50.0,754.0,0,40,100.0,754.0,155.0
학습상위 + 직진하위 (v5_26_09_24_15_A3s2),30.0,0.0,0.0,4.5,0.0,0.489,747.0,721.0,0.307,62.0,794.0,0,40,100.0,794.0,199.0
학습상위 + 직진하위 (v5_26_09_24_15_A4s1),30.0,0.0,0.0,4.83,0.0,0.489,748.0,1333.0,0.362,223.0,998.0,0,40,100.0,998.0,657.0
학습상위 + 직진하위 (v5_26_09_24_15_A4s2),29.88,0.78,0.12,4.78,0.0,0.453,747.0,3665.0,0.446,810.0,2010.0,0,39,97.5,1805.0,1788.0
학습상위 + 직진하위 (v5_26_09_24_15_A5s1),30.0,0.0,0.0,4.53,0.0,0.482,749.0,685.0,0.245,138.0,721.0,0,40,100.0,721.0,579.0
학습상위 + 직진하위 (v5_26_09_24_15_A5s2),29.98,0.16,0.02,4.42,0.0,0.502,750.0,1417.0,0.282,382.0,947.0,0,39,97.5,715.0,545.0
학습상위 + 직진하위 (v5_26_09_23_18_SWa),30.0,0.0,0.0,4.4,0.0,0.495,750.0,803.0,0.303,146.0,755.0,0,40,100.0,755.0,425.0
