method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),36.88,10.03,1.59,4.62,0.0,0.641,698.0,36972.0,0.836,7263.0,7625.0,0,10,25.0,500.0,66.0
기하 중계 규칙 (무학습),49.25,3.3,0.52,7.65,0.0,0.56,839.0,2597.0,0.207,490.0,1059.0,0,38,95.0,589.0,96.0
기하 중계 규칙 + 교착 탈출 (무학습),49.95,0.22,0.03,7.78,0.0,0.568,844.0,2163.0,0.199,11.0,1065.0,0,38,95.0,595.0,103.0
규칙상위 + 직진 (중계1대 고정),39.5,10.8,1.71,5.5,0.95,0.549,728.0,28255.0,0.677,6031.0,6456.0,0,15,37.5,548.0,92.0
규칙상위 + 직진 (중계2대 고정),44.1,10.65,1.68,7.38,1.95,0.526,778.0,13349.0,0.379,2895.0,3664.0,0,27,67.5,613.0,76.0
학습상위 + 직진하위 (v5_26_09_23_00_D3a),50.0,0.0,0.0,7.72,0.0,0.537,847.0,700.0,0.205,27.0,636.0,0,40,100.0,636.0,247.0
학습상위 + 직진하위 (v5_26_09_23_00_D3b),50.0,0.0,0.0,7.65,0.0,0.508,846.0,431.0,0.136,9.0,637.0,0,40,100.0,637.0,175.0
학습상위 + 직진하위 (v5_26_09_23_00_E20a),50.0,0.0,0.0,7.83,0.0,0.535,848.0,736.0,0.223,16.0,677.0,0,40,100.0,677.0,157.0
학습상위 + 직진하위 (v5_26_09_23_00_E20b),50.0,0.0,0.0,7.65,0.0,0.545,847.0,561.0,0.205,21.0,564.0,0,40,100.0,564.0,154.0
학습상위 + 직진하위 (v5_26_09_22_05_D34a),50.0,0.0,0.0,7.7,0.0,0.539,847.0,585.0,0.214,27.0,569.0,0,40,100.0,569.0,150.0
