method,delivered,sd,se,reloads,idle,hop2plus,reach,blocked,stall,maxstall,steps,comm_loss,full,full_pct,makespan,mk_sd
규칙상위 + 직진하위 (= greedy),14.15,5.91,0.93,1.23,0.0,0.571,546.0,29599.0,0.992,9837.0,10000.0,0,0,0.0,-,-
기하 중계 규칙 (무학습),29.62,1.73,0.27,3.5,0.0,0.469,740.0,1079.0,0.099,504.0,1053.0,0,38,95.0,583.0,109.0
기하 중계 규칙 + 교착 탈출 (무학습),30.0,0.0,0.0,3.5,0.0,0.463,751.0,210.0,0.093,62.0,634.0,0,40,100.0,634.0,231.0
규칙상위 + 직진 (중계1대 고정),16.38,6.55,1.04,2.05,1.0,0.558,574.0,25543.0,0.858,9516.0,9760.0,0,1,2.5,386.0,0.0
규칙상위 + 직진 (중계2대 고정),23.73,7.59,1.2,4.12,2.0,0.437,696.0,7165.0,0.368,4536.0,5209.0,0,21,52.5,875.0,47.0
학습상위 + 직진하위 (v5_26_09_22_05_FAa),29.88,0.78,0.12,4.6,0.0,0.516,748.0,1551.0,0.417,351.0,993.0,0,39,97.5,762.0,256.0
학습상위 + 직진하위 (v5_26_09_22_05_FAb),30.0,0.0,0.0,4.45,0.0,0.531,750.0,1499.0,0.505,173.0,957.0,0,40,100.0,957.0,427.0
학습상위 + 직진하위 (v5_26_09_22_05_D34a),30.0,0.0,0.0,4.6,0.0,0.487,750.0,721.0,0.291,140.0,740.0,0,40,100.0,740.0,347.0
학습상위 + 직진하위 (v5_26_09_22_05_D34b),30.0,0.0,0.0,4.42,0.0,0.486,748.0,730.0,0.281,125.0,751.0,0,40,100.0,751.0,326.0
학습상위 + 직진하위 (v5_26_09_21_11_ANNa),30.0,0.0,0.0,4.65,0.0,0.522,748.0,1309.0,0.449,178.0,923.0,0,40,100.0,923.0,484.0
